"study","dtype","is_txr","design","is_blind","n","tp_tag","scale","mean","std","se","var","bsl","pep"
"SIx55K","psy",TRUE,"parallel",TRUE,142,"bsl","HAMD",28.48,5.3,0.445,28.09,29.37,16.18
"SIx55K","psy",TRUE,"parallel",TRUE,142,"bsl","BDI",30.23,5.72,0.48,32.72,29.37,16.18
"SIx55K","psy",TRUE,"parallel",TRUE,142,"bsl","MADRS",29.37,4.79,0.402,22.94,29.37,16.18
"SIx55K","psy",TRUE,"parallel",TRUE,142,"pep","HAMD",13.63,5.3,0.445,28.09,29.37,16.18
"SIx55K","psy",TRUE,"parallel",TRUE,142,"pep","BDI",14.58,5.27,0.442,27.77,29.37,16.18
"SIx55K","psy",TRUE,"parallel",TRUE,142,"pep","MADRS",16.18,5.65,0.474,31.92,29.37,16.18
"zVJLIz","ssri",FALSE,"single",TRUE,145,"bsl","HAMD",23.66,6.38,0.53,40.7,22.42,14.75
"zVJLIz","ssri",FALSE,"single",TRUE,145,"bsl","BDI",24.45,6.79,0.564,46.1,22.42,14.75
"zVJLIz","ssri",FALSE,"single",TRUE,145,"bsl","MADRS",22.42,6.57,0.546,43.16,22.42,14.75
"zVJLIz","ssri",FALSE,"single",TRUE,145,"pep","HAMD",10.48,6.38,0.53,40.7,22.42,14.75
"zVJLIz","ssri",FALSE,"single",TRUE,145,"pep","BDI",13.51,6.56,0.545,43.03,22.42,14.75
"zVJLIz","ssri",FALSE,"single",TRUE,145,"pep","MADRS",14.75,6.95,0.577,48.3,22.42,14.75
"Zs3XGt","ssri",FALSE,"openrunin",FALSE,157,"bsl","HAMD",22.44,4.15,0.331,17.22,22.61,4.92
"Zs3XGt","ssri",FALSE,"openrunin",FALSE,157,"bsl","BDI",18.94,3.8,0.303,14.44,22.61,4.92
"Zs3XGt","ssri",FALSE,"openrunin",FALSE,157,"bsl","MADRS",22.61,3.97,0.317,15.76,22.61,4.92
"Zs3XGt","ssri",FALSE,"openrunin",FALSE,157,"pep","HAMD",10.1,4.15,0.331,17.22,22.61,4.92
"Zs3XGt","ssri",FALSE,"openrunin",FALSE,157,"pep","BDI",8.84,4.29,0.342,18.4,22.61,4.92
"Zs3XGt","ssri",FALSE,"openrunin",FALSE,157,"pep","MADRS",4.92,4.47,0.357,19.98,22.61,4.92
"2up4Qo","ssri",FALSE,"openrunin",FALSE,168,"bsl","HAMD",26.51,3.42,0.264,11.7,26.1,12.23
"2up4Qo","ssri",FALSE,"openrunin",FALSE,168,"bsl","BDI",25.22,2.96,0.228,8.76,26.1,12.23
"2up4Qo","ssri",FALSE,"openrunin",FALSE,168,"bsl","MADRS",26.1,3.65,0.282,13.32,26.1,12.23
"2up4Qo","ssri",FALSE,"openrunin",FALSE,168,"pep","HAMD",15.17,3.42,0.264,11.7,26.1,12.23
"2up4Qo","ssri",FALSE,"openrunin",FALSE,168,"pep","BDI",15.52,3.25,0.251,10.56,26.1,12.23
"2up4Qo","ssri",FALSE,"openrunin",FALSE,168,"pep","MADRS",12.23,3.24,0.25,10.5,26.1,12.23
"1ILZoq","psy",TRUE,"openrunin",TRUE,122,"bsl","HAMD",21.74,4.24,0.384,17.98,20.04,9.46
"1ILZoq","psy",TRUE,"openrunin",TRUE,122,"bsl","BDI",21.89,4.51,0.408,20.34,20.04,9.46
"1ILZoq","psy",TRUE,"openrunin",TRUE,122,"bsl","MADRS",20.04,4.13,0.374,17.06,20.04,9.46
"1ILZoq","psy",TRUE,"openrunin",TRUE,122,"pep","HAMD",11.88,4.24,0.384,17.98,20.04,9.46
"1ILZoq","psy",TRUE,"openrunin",TRUE,122,"pep","BDI",6.19,4.38,0.397,19.18,20.04,9.46
"1ILZoq","psy",TRUE,"openrunin",TRUE,122,"pep","MADRS",9.46,4.4,0.398,19.36,20.04,9.46
"bpwnrW","ssri",TRUE,"openrunin",FALSE,241,"bsl","HAMD",24.74,4.3,0.277,18.49,24.62,8.22
"bpwnrW","ssri",TRUE,"openrunin",FALSE,241,"bsl","BDI",24.87,3.64,0.234,13.25,24.62,8.22
"bpwnrW","ssri",TRUE,"openrunin",FALSE,241,"bsl","MADRS",24.62,4.1,0.264,16.81,24.62,8.22
"bpwnrW","ssri",TRUE,"openrunin",FALSE,241,"pep","HAMD",9.13,4.3,0.277,18.49,24.62,8.22
"bpwnrW","ssri",TRUE,"openrunin",FALSE,241,"pep","BDI",10.4,4.59,0.296,21.07,24.62,8.22
"bpwnrW","ssri",TRUE,"openrunin",FALSE,241,"pep","MADRS",8.22,4.41,0.284,19.45,24.62,8.22
"iblO7Z","psy",TRUE,"parallel",FALSE,153,"bsl","HAMD",24.22,6.04,0.488,36.48,26.55,7.61
"iblO7Z","psy",TRUE,"parallel",FALSE,153,"bsl","BDI",23,5.41,0.437,29.27,26.55,7.61
"iblO7Z","psy",TRUE,"parallel",FALSE,153,"bsl","MADRS",26.55,6.01,0.486,36.12,26.55,7.61
"iblO7Z","psy",TRUE,"parallel",FALSE,153,"pep","HAMD",12.5,6.04,0.488,36.48,26.55,7.61
"iblO7Z","psy",TRUE,"parallel",FALSE,153,"pep","BDI",4.48,6.54,0.529,42.77,26.55,7.61
"iblO7Z","psy",TRUE,"parallel",FALSE,153,"pep","MADRS",7.61,6.23,0.504,38.81,26.55,7.61
"UAw0ry","ssri",FALSE,"parallel",FALSE,131,"bsl","HAMD",23.74,5.43,0.474,29.48,25.66,10.31
"UAw0ry","ssri",FALSE,"parallel",FALSE,131,"bsl","BDI",23.18,5.17,0.452,26.73,25.66,10.31
"UAw0ry","ssri",FALSE,"parallel",FALSE,131,"bsl","MADRS",25.66,5.8,0.507,33.64,25.66,10.31
"UAw0ry","ssri",FALSE,"parallel",FALSE,131,"pep","HAMD",10.6,5.43,0.474,29.48,25.66,10.31
"UAw0ry","ssri",FALSE,"parallel",FALSE,131,"pep","BDI",13.25,5.52,0.482,30.47,25.66,10.31
"UAw0ry","ssri",FALSE,"parallel",FALSE,131,"pep","MADRS",10.31,5.35,0.467,28.62,25.66,10.31
"gC7Pdu","psy",TRUE,"parallel",TRUE,133,"bsl","HAMD",25.98,3.51,0.304,12.32,26.78,9.24
"gC7Pdu","psy",TRUE,"parallel",TRUE,133,"bsl","BDI",27.67,3.38,0.293,11.42,26.78,9.24
"gC7Pdu","psy",TRUE,"parallel",TRUE,133,"bsl","MADRS",26.78,3.22,0.279,10.37,26.78,9.24
"gC7Pdu","psy",TRUE,"parallel",TRUE,133,"pep","HAMD",11.97,3.51,0.304,12.32,26.78,9.24
"gC7Pdu","psy",TRUE,"parallel",TRUE,133,"pep","BDI",13.58,3.23,0.28,10.43,26.78,9.24
"gC7Pdu","psy",TRUE,"parallel",TRUE,133,"pep","MADRS",9.24,3.26,0.283,10.63,26.78,9.24
"bq9DF5","psy",FALSE,"parallel",FALSE,105,"bsl","HAMD",22.75,6.19,0.604,38.32,23.81,9.39
"bq9DF5","psy",FALSE,"parallel",FALSE,105,"bsl","BDI",23.77,6.84,0.668,46.79,23.81,9.39
"bq9DF5","psy",FALSE,"parallel",FALSE,105,"bsl","MADRS",23.81,6.29,0.614,39.56,23.81,9.39
"bq9DF5","psy",FALSE,"parallel",FALSE,105,"pep","HAMD",6.85,6.19,0.604,38.32,23.81,9.39
"bq9DF5","psy",FALSE,"parallel",FALSE,105,"pep","BDI",3.3,5.95,0.581,35.4,23.81,9.39
"bq9DF5","psy",FALSE,"parallel",FALSE,105,"pep","MADRS",9.39,6.5,0.634,42.25,23.81,9.39
"CFamBO","psy",TRUE,"parallel",FALSE,104,"bsl","HAMD",23.43,5.49,0.538,30.14,24.3,8.47
"CFamBO","psy",TRUE,"parallel",FALSE,104,"bsl","BDI",21.76,5.53,0.542,30.58,24.3,8.47
"CFamBO","psy",TRUE,"parallel",FALSE,104,"bsl","MADRS",24.3,5.79,0.568,33.52,24.3,8.47
"CFamBO","psy",TRUE,"parallel",FALSE,104,"pep","HAMD",10.78,5.49,0.538,30.14,24.3,8.47
"CFamBO","psy",TRUE,"parallel",FALSE,104,"pep","BDI",5.15,5.23,0.513,27.35,24.3,8.47
"CFamBO","psy",TRUE,"parallel",FALSE,104,"pep","MADRS",8.47,5.82,0.571,33.87,24.3,8.47
"9Zh9sy","psy",TRUE,"openrunin",FALSE,131,"bsl","HAMD",30.48,4.91,0.429,24.11,29.12,15.89
"9Zh9sy","psy",TRUE,"openrunin",FALSE,131,"bsl","BDI",35.37,4.8,0.419,23.04,29.12,15.89
"9Zh9sy","psy",TRUE,"openrunin",FALSE,131,"bsl","MADRS",29.12,5.04,0.44,25.4,29.12,15.89
"9Zh9sy","psy",TRUE,"openrunin",FALSE,131,"pep","HAMD",16.28,4.91,0.429,24.11,29.12,15.89
"9Zh9sy","psy",TRUE,"openrunin",FALSE,131,"pep","BDI",10.02,4.41,0.385,19.45,29.12,15.89
"9Zh9sy","psy",TRUE,"openrunin",FALSE,131,"pep","MADRS",15.89,5.06,0.442,25.6,29.12,15.89
"LdHysB","ssri",TRUE,"openrunin",FALSE,12,"bsl","HAMD",26.35,4.39,1.267,19.27,25.41,16.03
"LdHysB","ssri",TRUE,"openrunin",FALSE,12,"bsl","BDI",29.76,4.26,1.23,18.15,25.41,16.03
"LdHysB","ssri",TRUE,"openrunin",FALSE,12,"bsl","MADRS",25.41,4.26,1.23,18.15,25.41,16.03
"LdHysB","ssri",TRUE,"openrunin",FALSE,12,"pep","HAMD",11.87,4.39,1.267,19.27,25.41,16.03
"LdHysB","ssri",TRUE,"openrunin",FALSE,12,"pep","BDI",13.46,4.4,1.27,19.36,25.41,16.03
"LdHysB","ssri",TRUE,"openrunin",FALSE,12,"pep","MADRS",16.03,4.26,1.23,18.15,25.41,16.03
"rDSSKa","ssri",FALSE,"parallel",FALSE,138,"bsl","HAMD",27.13,4.45,0.379,19.8,28.95,18.65
"rDSSKa","ssri",FALSE,"parallel",FALSE,138,"bsl","BDI",26.32,4.66,0.397,21.72,28.95,18.65
"rDSSKa","ssri",FALSE,"parallel",FALSE,138,"bsl","MADRS",28.95,4.72,0.402,22.28,28.95,18.65
"rDSSKa","ssri",FALSE,"parallel",FALSE,138,"pep","HAMD",14.25,4.45,0.379,19.8,28.95,18.65
"rDSSKa","ssri",FALSE,"parallel",FALSE,138,"pep","BDI",12.55,4.43,0.377,19.62,28.95,18.65
"rDSSKa","ssri",FALSE,"parallel",FALSE,138,"pep","MADRS",18.65,4.35,0.37,18.92,28.95,18.65
"enaPWi","ssri",FALSE,"parallel",TRUE,120,"bsl","HAMD",24.64,6.1,0.557,37.21,25.44,14.93
"enaPWi","ssri",FALSE,"parallel",TRUE,120,"bsl","BDI",22.67,6.34,0.579,40.2,25.44,14.93
"enaPWi","ssri",FALSE,"parallel",TRUE,120,"bsl","MADRS",25.44,6.12,0.559,37.45,25.44,14.93
"enaPWi","ssri",FALSE,"parallel",TRUE,120,"pep","HAMD",9.15,6.1,0.557,37.21,25.44,14.93
"enaPWi","ssri",FALSE,"parallel",TRUE,120,"pep","BDI",14.61,6.66,0.608,44.36,25.44,14.93
"enaPWi","ssri",FALSE,"parallel",TRUE,120,"pep","MADRS",14.93,5.59,0.51,31.25,25.44,14.93
"LA9sLq","psy",FALSE,"openrunin",FALSE,141,"bsl","HAMD",25.63,5.11,0.43,26.11,23.64,11.24
"LA9sLq","psy",FALSE,"openrunin",FALSE,141,"bsl","BDI",29.05,4.71,0.397,22.18,23.64,11.24
"LA9sLq","psy",FALSE,"openrunin",FALSE,141,"bsl","MADRS",23.64,4.87,0.41,23.72,23.64,11.24
"LA9sLq","psy",FALSE,"openrunin",FALSE,141,"pep","HAMD",9.06,5.11,0.43,26.11,23.64,11.24
"LA9sLq","psy",FALSE,"openrunin",FALSE,141,"pep","BDI",8.93,5.29,0.445,27.98,23.64,11.24
"LA9sLq","psy",FALSE,"openrunin",FALSE,141,"pep","MADRS",11.24,4.95,0.417,24.5,23.64,11.24
"ZfCk2Y","ssri",FALSE,"parallel",FALSE,238,"bsl","HAMD",24.11,6.79,0.44,46.1,24.21,13.79
"ZfCk2Y","ssri",FALSE,"parallel",FALSE,238,"bsl","BDI",24.36,6.41,0.415,41.09,24.21,13.79
"ZfCk2Y","ssri",FALSE,"parallel",FALSE,238,"bsl","MADRS",24.21,6.95,0.451,48.3,24.21,13.79
"ZfCk2Y","ssri",FALSE,"parallel",FALSE,238,"pep","HAMD",8.32,6.79,0.44,46.1,24.21,13.79
"ZfCk2Y","ssri",FALSE,"parallel",FALSE,238,"pep","BDI",11.39,7.27,0.471,52.85,24.21,13.79
"ZfCk2Y","ssri",FALSE,"parallel",FALSE,238,"pep","MADRS",13.79,6.71,0.435,45.02,24.21,13.79
"TL2T7w","psy",TRUE,"openrunin",TRUE,103,"bsl","HAMD",24.74,3.53,0.348,12.46,24.92,12.75
"TL2T7w","psy",TRUE,"openrunin",TRUE,103,"bsl","BDI",23.96,3.38,0.333,11.42,24.92,12.75
"TL2T7w","psy",TRUE,"openrunin",TRUE,103,"bsl","MADRS",24.92,3.24,0.319,10.5,24.92,12.75
"TL2T7w","psy",TRUE,"openrunin",TRUE,103,"pep","HAMD",14.81,3.53,0.348,12.46,24.92,12.75
"TL2T7w","psy",TRUE,"openrunin",TRUE,103,"pep","BDI",8.61,3.55,0.35,12.6,24.92,12.75
"TL2T7w","psy",TRUE,"openrunin",TRUE,103,"pep","MADRS",12.75,3.71,0.366,13.76,24.92,12.75
"Po2fMg","ssri",FALSE,"single",TRUE,124,"bsl","HAMD",31.43,6.81,0.612,46.38,34.8,16.79
"Po2fMg","ssri",FALSE,"single",TRUE,124,"bsl","BDI",34.73,6.3,0.566,39.69,34.8,16.79
"Po2fMg","ssri",FALSE,"single",TRUE,124,"bsl","MADRS",34.8,6.57,0.59,43.16,34.8,16.79
"Po2fMg","ssri",FALSE,"single",TRUE,124,"pep","HAMD",23,6.81,0.612,46.38,34.8,16.79
"Po2fMg","ssri",FALSE,"single",TRUE,124,"pep","BDI",22.79,6.73,0.604,45.29,34.8,16.79
"Po2fMg","ssri",FALSE,"single",TRUE,124,"pep","MADRS",16.79,7.17,0.644,51.41,34.8,16.79
"mBeXQE","ssri",TRUE,"parallel",TRUE,184,"bsl","HAMD",23.53,5.32,0.392,28.3,22.87,11.69
"mBeXQE","ssri",TRUE,"parallel",TRUE,184,"bsl","BDI",23.98,5.89,0.434,34.69,22.87,11.69
"mBeXQE","ssri",TRUE,"parallel",TRUE,184,"bsl","MADRS",22.87,4.59,0.338,21.07,22.87,11.69
"mBeXQE","ssri",TRUE,"parallel",TRUE,184,"pep","HAMD",16,5.32,0.392,28.3,22.87,11.69
"mBeXQE","ssri",TRUE,"parallel",TRUE,184,"pep","BDI",11.32,5.28,0.389,27.88,22.87,11.69
"mBeXQE","ssri",TRUE,"parallel",TRUE,184,"pep","MADRS",11.69,5.03,0.371,25.3,22.87,11.69
"8WbuIk","ssri",FALSE,"openrunin",TRUE,206,"bsl","HAMD",26.27,6.25,0.435,39.06,26.81,13.83
"8WbuIk","ssri",FALSE,"openrunin",TRUE,206,"bsl","BDI",23.1,6.34,0.442,40.2,26.81,13.83
"8WbuIk","ssri",FALSE,"openrunin",TRUE,206,"bsl","MADRS",26.81,6.46,0.45,41.73,26.81,13.83
"8WbuIk","ssri",FALSE,"openrunin",TRUE,206,"pep","HAMD",13.8,6.25,0.435,39.06,26.81,13.83
"8WbuIk","ssri",FALSE,"openrunin",TRUE,206,"pep","BDI",13.66,6.69,0.466,44.76,26.81,13.83
"8WbuIk","ssri",FALSE,"openrunin",TRUE,206,"pep","MADRS",13.83,6.56,0.457,43.03,26.81,13.83
"HjeFQr","psy",FALSE,"parallel",FALSE,107,"bsl","HAMD",29.14,3.52,0.34,12.39,32.13,19.03
"HjeFQr","psy",FALSE,"parallel",FALSE,107,"bsl","BDI",29.39,3.39,0.328,11.49,32.13,19.03
"HjeFQr","psy",FALSE,"parallel",FALSE,107,"bsl","MADRS",32.13,3.36,0.325,11.29,32.13,19.03
"HjeFQr","psy",FALSE,"parallel",FALSE,107,"pep","HAMD",15.36,3.52,0.34,12.39,32.13,19.03
"HjeFQr","psy",FALSE,"parallel",FALSE,107,"pep","BDI",17.79,3.68,0.356,13.54,32.13,19.03
"HjeFQr","psy",FALSE,"parallel",FALSE,107,"pep","MADRS",19.03,3.28,0.317,10.76,32.13,19.03
"AZkxK6","psy",TRUE,"single",FALSE,178,"bsl","HAMD",21.91,5.65,0.423,31.92,21.32,4.14
"AZkxK6","psy",TRUE,"single",FALSE,178,"bsl","BDI",23.11,5.75,0.431,33.06,21.32,4.14
"AZkxK6","psy",TRUE,"single",FALSE,178,"bsl","MADRS",21.32,5.72,0.429,32.72,21.32,4.14
"AZkxK6","psy",TRUE,"single",FALSE,178,"pep","HAMD",11.86,5.65,0.423,31.92,21.32,4.14
"AZkxK6","psy",TRUE,"single",FALSE,178,"pep","BDI",8.04,5.55,0.416,30.8,21.32,4.14
"AZkxK6","psy",TRUE,"single",FALSE,178,"pep","MADRS",4.14,6.04,0.453,36.48,21.32,4.14
"kxq3r2","psy",TRUE,"openrunin",FALSE,214,"bsl","HAMD",24.02,4.39,0.3,19.27,25.59,11.68
"kxq3r2","psy",TRUE,"openrunin",FALSE,214,"bsl","BDI",25.87,4.34,0.297,18.84,25.59,11.68
"kxq3r2","psy",TRUE,"openrunin",FALSE,214,"bsl","MADRS",25.59,4.84,0.331,23.43,25.59,11.68
"kxq3r2","psy",TRUE,"openrunin",FALSE,214,"pep","HAMD",5.41,4.39,0.3,19.27,25.59,11.68
"kxq3r2","psy",TRUE,"openrunin",FALSE,214,"pep","BDI",12.1,4.46,0.305,19.89,25.59,11.68
"kxq3r2","psy",TRUE,"openrunin",FALSE,214,"pep","MADRS",11.68,4.22,0.288,17.81,25.59,11.68
"CIo3pF","psy",FALSE,"parallel",FALSE,187,"bsl","HAMD",21.07,4.55,0.333,20.7,19.84,5.35
"CIo3pF","psy",FALSE,"parallel",FALSE,187,"bsl","BDI",19.62,4.72,0.345,22.28,19.84,5.35
"CIo3pF","psy",FALSE,"parallel",FALSE,187,"bsl","MADRS",19.84,4.94,0.361,24.4,19.84,5.35
"CIo3pF","psy",FALSE,"parallel",FALSE,187,"pep","HAMD",9.59,4.55,0.333,20.7,19.84,5.35
"CIo3pF","psy",FALSE,"parallel",FALSE,187,"pep","BDI",7.35,4.2,0.307,17.64,19.84,5.35
"CIo3pF","psy",FALSE,"parallel",FALSE,187,"pep","MADRS",5.35,4.65,0.34,21.62,19.84,5.35
"Mgyx3R","ssri",TRUE,"single",TRUE,121,"bsl","HAMD",24.41,4.04,0.367,16.32,24.53,15.87
"Mgyx3R","ssri",TRUE,"single",TRUE,121,"bsl","BDI",24.15,4.51,0.41,20.34,24.53,15.87
"Mgyx3R","ssri",TRUE,"single",TRUE,121,"bsl","MADRS",24.53,4.23,0.385,17.89,24.53,15.87
"Mgyx3R","ssri",TRUE,"single",TRUE,121,"pep","HAMD",16.76,4.04,0.367,16.32,24.53,15.87
"Mgyx3R","ssri",TRUE,"single",TRUE,121,"pep","BDI",10.47,4.36,0.396,19.01,24.53,15.87
"Mgyx3R","ssri",TRUE,"single",TRUE,121,"pep","MADRS",15.87,3.61,0.328,13.03,24.53,15.87
"Dokzfl","psy",FALSE,"openrunin",TRUE,257,"bsl","HAMD",25.89,3.99,0.249,15.92,26.87,6.62
"Dokzfl","psy",FALSE,"openrunin",TRUE,257,"bsl","BDI",27.07,3.86,0.241,14.9,26.87,6.62
"Dokzfl","psy",FALSE,"openrunin",TRUE,257,"bsl","MADRS",26.87,4.34,0.271,18.84,26.87,6.62
"Dokzfl","psy",FALSE,"openrunin",TRUE,257,"pep","HAMD",8.68,3.99,0.249,15.92,26.87,6.62
"Dokzfl","psy",FALSE,"openrunin",TRUE,257,"pep","BDI",8.64,3.57,0.223,12.74,26.87,6.62
"Dokzfl","psy",FALSE,"openrunin",TRUE,257,"pep","MADRS",6.62,4.2,0.262,17.64,26.87,6.62
"xOaHV0","ssri",TRUE,"parallel",TRUE,125,"bsl","HAMD",25.2,5.92,0.53,35.05,25.47,19.02
"xOaHV0","ssri",TRUE,"parallel",TRUE,125,"bsl","BDI",25.07,5.53,0.495,30.58,25.47,19.02
"xOaHV0","ssri",TRUE,"parallel",TRUE,125,"bsl","MADRS",25.47,5.34,0.478,28.52,25.47,19.02
"xOaHV0","ssri",TRUE,"parallel",TRUE,125,"pep","HAMD",14.23,5.92,0.53,35.05,25.47,19.02
"xOaHV0","ssri",TRUE,"parallel",TRUE,125,"pep","BDI",17.75,6.48,0.58,41.99,25.47,19.02
"xOaHV0","ssri",TRUE,"parallel",TRUE,125,"pep","MADRS",19.02,6.31,0.564,39.82,25.47,19.02
"UkNUV6","ssri",TRUE,"parallel",TRUE,129,"bsl","HAMD",25.44,4.47,0.394,19.98,23.65,18.1
"UkNUV6","ssri",TRUE,"parallel",TRUE,129,"bsl","BDI",24.09,3.45,0.304,11.9,23.65,18.1
"UkNUV6","ssri",TRUE,"parallel",TRUE,129,"bsl","MADRS",23.65,4.45,0.392,19.8,23.65,18.1
"UkNUV6","ssri",TRUE,"parallel",TRUE,129,"pep","HAMD",15.22,4.47,0.394,19.98,23.65,18.1
"UkNUV6","ssri",TRUE,"parallel",TRUE,129,"pep","BDI",12.25,4.47,0.394,19.98,23.65,18.1
"UkNUV6","ssri",TRUE,"parallel",TRUE,129,"pep","MADRS",18.1,4.91,0.432,24.11,23.65,18.1
"C55yAE","ssri",TRUE,"single",TRUE,151,"bsl","HAMD",25.97,4.25,0.346,18.06,26.46,14.22
"C55yAE","ssri",TRUE,"single",TRUE,151,"bsl","BDI",25.98,4.66,0.379,21.72,26.46,14.22
"C55yAE","ssri",TRUE,"single",TRUE,151,"bsl","MADRS",26.46,4.4,0.358,19.36,26.46,14.22
"C55yAE","ssri",TRUE,"single",TRUE,151,"pep","HAMD",16.63,4.25,0.346,18.06,26.46,14.22
"C55yAE","ssri",TRUE,"single",TRUE,151,"pep","BDI",15.33,4.79,0.39,22.94,26.46,14.22
"C55yAE","ssri",TRUE,"single",TRUE,151,"pep","MADRS",14.22,3.88,0.316,15.05,26.46,14.22
"ctAnS2","psy",FALSE,"single",FALSE,189,"bsl","HAMD",25.36,4.27,0.311,18.23,28.04,6.08
"ctAnS2","psy",FALSE,"single",FALSE,189,"bsl","BDI",23.95,4.14,0.301,17.14,28.04,6.08
"ctAnS2","psy",FALSE,"single",FALSE,189,"bsl","MADRS",28.04,4.51,0.328,20.34,28.04,6.08
"ctAnS2","psy",FALSE,"single",FALSE,189,"pep","HAMD",11.17,4.27,0.311,18.23,28.04,6.08
"ctAnS2","psy",FALSE,"single",FALSE,189,"pep","BDI",9.24,3.34,0.243,11.16,28.04,6.08
"ctAnS2","psy",FALSE,"single",FALSE,189,"pep","MADRS",6.08,3.86,0.281,14.9,28.04,6.08
"K5ZbBf","ssri",TRUE,"parallel",FALSE,144,"bsl","HAMD",26.7,5.04,0.42,25.4,29.2,7.36
"K5ZbBf","ssri",TRUE,"parallel",FALSE,144,"bsl","BDI",27.08,5.49,0.458,30.14,29.2,7.36
"K5ZbBf","ssri",TRUE,"parallel",FALSE,144,"bsl","MADRS",29.2,4.47,0.372,19.98,29.2,7.36
"K5ZbBf","ssri",TRUE,"parallel",FALSE,144,"pep","HAMD",11.69,5.04,0.42,25.4,29.2,7.36
"K5ZbBf","ssri",TRUE,"parallel",FALSE,144,"pep","BDI",14.48,5.14,0.428,26.42,29.2,7.36
"K5ZbBf","ssri",TRUE,"parallel",FALSE,144,"pep","MADRS",7.36,5.28,0.44,27.88,29.2,7.36
"IRXQ3L","ssri",FALSE,"openrunin",FALSE,144,"bsl","HAMD",21.64,4.13,0.344,17.06,22.85,9.9
"IRXQ3L","ssri",FALSE,"openrunin",FALSE,144,"bsl","BDI",21.33,4.11,0.342,16.89,22.85,9.9
"IRXQ3L","ssri",FALSE,"openrunin",FALSE,144,"bsl","MADRS",22.85,3.89,0.324,15.13,22.85,9.9
"IRXQ3L","ssri",FALSE,"openrunin",FALSE,144,"pep","HAMD",6.31,4.13,0.344,17.06,22.85,9.9
"IRXQ3L","ssri",FALSE,"openrunin",FALSE,144,"pep","BDI",-0.23,3.79,0.316,14.36,22.85,9.9
"IRXQ3L","ssri",FALSE,"openrunin",FALSE,144,"pep","MADRS",9.9,4.07,0.339,16.56,22.85,9.9
"PL9gMn","psy",TRUE,"openrunin",FALSE,241,"bsl","HAMD",31.11,3.43,0.221,11.76,32.32,20.37
"PL9gMn","psy",TRUE,"openrunin",FALSE,241,"bsl","BDI",33.58,3.62,0.233,13.1,32.32,20.37
"PL9gMn","psy",TRUE,"openrunin",FALSE,241,"bsl","MADRS",32.32,3.2,0.206,10.24,32.32,20.37
"PL9gMn","psy",TRUE,"openrunin",FALSE,241,"pep","HAMD",15.84,3.43,0.221,11.76,32.32,20.37
"PL9gMn","psy",TRUE,"openrunin",FALSE,241,"pep","BDI",14.6,3.27,0.211,10.69,32.32,20.37
"PL9gMn","psy",TRUE,"openrunin",FALSE,241,"pep","MADRS",20.37,3.38,0.218,11.42,32.32,20.37
